timestamp,test_case,command,expected,actual,result
2026-06-25 12:56:41,TC1,VERSION,V1.3.0,V1.3.0 (2026-06-25),PASS
2026-06-25 12:56:41,TC2,LED ON,LED IS ON,LED IS ON,PASS
2026-06-25 12:56:41,TC3,LED OFF,LED IS OFF,LED IS OFF,PASS
2026-06-25 12:56:41,TC4,STATUS,BUTTON:,LED: OFF | BUTTON: RELEASED | DISTANCE: 7.77 cm,PASS
2026-06-25 12:56:41,TC1,VERSION,V1.3.0,V1.3.0 (2026-06-25),PASS
2026-06-25 12:56:41,TC2,LED ON,LED IS ON,LED IS ON,PASS
2026-06-25 12:56:41,TC3,LED OFF,LED IS OFF,LED IS OFF,PASS
2026-06-25 12:56:41,TC4,STATUS,BUTTON:,LED: OFF | BUTTON: RELEASED | DISTANCE: 8.71 cm,PASS
2026-06-25 12:56:41,TC1,VERSION,V1.3.0,V1.3.0 (2026-06-25),PASS
2026-06-25 12:56:41,TC2,LED ON,LED IS ON,LED IS ON,PASS
2026-06-25 12:56:41,TC3,LED OFF,LED IS OFF,LED IS OFF,PASS
2026-06-25 12:56:41,TC4,STATUS,BUTTON:,LED: OFF | BUTTON: RELEASED | DISTANCE: 8.99 cm,PASS
